geometry_id,run_id,nLayers,seg1_layers,seg2_layers,seg3_layers,t_absorber_seg1,t_absorber_seg2,t_absorber_seg3,t_scin_seg1,t_scin_seg2,t_scin_seg3,t_spacer,gun_energy_GeV,muon_threshold_GeV,detection_efficiency,eff_lo,eff_hi,energy_resolution
81c3da7d,run79decd67cd,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5696666666666667,0.009061401691742077,0.009014972723620396,0.3313009512516334
81c3da7d,run79c961d637,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5716666666666667,0.009056857656230766,0.009009095799071942,0.358216687403462
81c3da7d,run39a76edbc4,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5766666666666667,0.009044838091422425,0.0089937440116713,0.35237434126469547
81c3da7d,rundabdc50c13,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.598,0.00898287168014189,0.00891756011732947,0.336741286939692
81c3da7d,run10e0dd273b,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.575,0.00904894945896173,0.00899896612007478,0.33735118311809253
81c3da7d,run516b507ab7,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5743333333333334,0.009050564625292967,0.00900102558275151,0.3328862278988928
81c3da7d,run0c3128cbf7,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5783333333333334,0.00904062166205477,0.008988416841439473,0.3296660869113243
06529cd5,run4d63940660,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.714,0.008320576396422252,0.008177957269464686,0.3719557167807431
06529cd5,run89c9850f69,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.726,0.008217272123166808,0.008066655661987276,0.3610262623748627
06529cd5,runa55f7107a9,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.7196666666666667,0.008272697866169465,0.008126302220273662,0.351705819944097
06529cd5,runaf57616ec3,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.7306666666666667,0.008175114869301003,0.008021388333701696,0.36236600437231004
06529cd5,run0616824c9c,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.7223333333333334,0.008249609265275404,0.008101436433996967,0.36777763763674254
06529cd5,run4aa97b9867,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.7236666666666667,0.00823792974209514,0.008088868318125275,0.3784602764101466
06529cd5,run39263fcdc2,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.734,0.00814430692582202,0.007988358908494586,0.368036331840801
